id	document	label	
1000001	i always wrote this series off as being a complete stink-fest because jim belushi was involved in it, and heavily. but then one day a tragic happenstance occurred. after a white sox game ended i reali	0
1000002	1st watched 12/7/2002 - 3 out of 10(dir-steve purcell): typical mary kate & ashley fare with a few more kisses. it looks to me like the girls are getting pretty tired of this stuff and it will be inte	0
1000003	this movie was so poorly written and directed i fell asleep 30 minutes through the movie. the jokes in the movie are corny and even though the plot is interesting at some angles, it is too far fetched	0
1000004	the most interesting thing about miryang (secret sunshine) is the actors. jeon do-yeon, as lee shin-ae, the main character, is a woman with a young son whose husband has died in a tragic accident, and	1
1000005	when i first read about berlin am meer i didn't expect much. but i thought with the right people, the right locations, the right music and fashion you could at least make a trivial movie about the hip	0
1000006	i saw this film on september 1st, 2005 in indianapolis. i am one of the judges for the heartland film festival that screens films for their truly moving picture award. a truly moving picture ...explor	1
1000007	i saw a screening of this movie last night. i had high expectations going into it, but was definitely disappointed. within 5 minutes of the opening, williams is already campaigning for his presidency.	0
1000008	william hurt may not be an american matinee idol anymore, but he still has pretty good taste in b-movie projects. here, he plays a specialist in hazardous waste clean-ups with a tragic past tracking d	1
1000009	it is a piece of crap! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) 	0
1000010	i'm bout it(1997)developed & published by no limit films>>pros: absolutely none>>cons: i don't even know where to begin!plot summary: master p plays a drug dealer that looks, talks, and acts more like	0
1000011	i had a recent spectator experience with the perfect witness (2007) because the netflix computer recommendation engine suggested i watch this film. apparently, at some point, i told it how much i like	0
1000012	i really enjoyed the detail that went into the script.jonathan rhys myers (misspelled) and jewel were outstanding in their support roles. as was jeffery wright. toby mcguire gave as fine a acting job 	1
1000013	didn't the writer for this movie see the other three? i loved the original, i thought 2 was the best, i tolerated 3 (it was ok, nothing special). but i hated this one. who dare they kill off ug? this 	0
1000014	this movie was really bad. first they didn't even follow the facts for it. half of the movie was made up and it was more about the deputy whose mother was one of ed gein's victims. the acting was horr	0
1000015	i think i watched a highly edited version because it wasn't nearly as graphic as i expected - based on the other reviews that i have heard.other than 1. being written by the same person who wrote the 	0
1000016	uwe boll has done the impossible: create a game adaptation that stays at least somewhat true to the game; he has turned a game full of antisocial and offensive content into a movie full of antisocial 	0
1000017	i felt asleep, watching it!!! (and i had tickets for the midnight- premiere) any questions? the most disturbing scene, as far as i can remember, was the techno-dance-i-dont-know-what-that-was-scene. b	0
1000018	brass pictures (movies is not a fitting word for them) really are somewhat brassy. their alluring visual qualities are reminiscent of expensive high class tv commercials. but unfortunately brass pictu	0
1000019	my interest was raised as i was flipping through and saw the name iphigenia. my name is eugenia so i thought ok, lets see what this is. i am so glad i stayed on the channel. what a wonderful, wonderfu	1
1000020	pity the monkees. people always accused them of being manufactured (which they were) or being nothing more than a american knock-off of the beatles (again, which they were) but to the kids of the time	1
1000021	love jones cleverly portrays young african-american men and women in a clear, positive, realistic sense. i feel that all of the actors and actresses were magnificent and really did a great job at capt	1
1000022	this film is terrible - honestly. the acting is terrible, the script made me cringe, the effects are completely lousy (which i usually don't mind for older films, but this was made just two years ago)	0
1000023	this is a funny film and i like it a lot. cary elwes plays robin hood to a tee. this is, of course, the usual good vs evil with robin against the evil sheriff of nottingham. the humor is sort of in yo	1
1000024	this movie makes me want to fall in love all over again!i am naming my next daughter adelaide. just so that someone who sings like ol blue eyes can swoon her one day, and feel the butterflies i felt h	1
1000025	all day now i've been watching dinosaurs, and all day they've had the same fundamental problem.they don't believe in firearms. they just don't seem to have been _told_ about them or something. bullets	0
1000026	i have lost count as to how many times i have watched this movie. i've never grown tired of it since this is a movie that can be enjoyed and interpreted on so many levels. they just don't make movies 	1
1000027	like several other reviewers here, i'm surprised to see many negative reviews on this film. dan o'bannon's previous effort was the groundbreaking 'alien' of 1979. because it and 'star wars' introduced	1
1000028	film version of sandra bernhard's one-woman off-broadway show is gaspingly pretentious. sandra spoofs lounge acts and superstars, but her sense of irony is only fitfully interesting, and fitfully funn	0
1000029	spoken like a true hard-boiled u'an gangsta. the story is no worse than any number of gangster flicks, but never ever confuse this movie with the godfather i or ii, or goodfellas. it is not in the sam	0
1000030	i think it was an overrated pg-13 crap! at least brittany snow's performance was good and some others like idris elba were good too, but some others teens in the prom like the leads friends were not t	0
1000031	this movie is good for entertainment purposes, but it is not historically reliable. if you are looking for a movie and thinking to yourself `oh i want to learn more about custer's life and his last st	1
1000032	i vaguely remember this film. i do remember it for the one solid reason that it is the only film that i have ever walked out on!! and since then i have never seen it available to rent anywhere!! i can	0
1000033	one of the finest pieces of television drama of the last decade. throughout the five hours, ones perceptions and sympathies are constantly challenged as it explores many facets of modern day british s	1
1000034	my name is john mourby and this is my story about paperhouse: in may 2003 i saw alfred hitchcock's psycho, i was very scared and deeply disturbed. i began a frantic search for a film that was frighten	1
1000035	this harold lloyd short wasn't really much; not one of his funnier efforts. of course, i never see bratty kids as anything hilarious. that's what the bulk of this story is, harold and his wife, mildre	0
1000036	we watched this in my women's health issues class to point out how women are treated inferior to men in many societies, and i absolutely loved this movie. i plan on trying to get a copy of it myself t	1
1000037	misty ayers had a smoking body, and that's all this movie was about. pure exploitation flick. i started playing a game with myself, counting the number of times they looped the stock orchestral music.	0
1000038	i just found the imdb and searched this film and i was moved almost to tears by the comments of all the people who saw this film as i did when 6 or so years old in 1967?. i saw it before the jungle bo	1
1000039	this movie surely has one of the strangest themes in history -- right up there with ed wood's impassioned defense of cross-dressing in glen or glenda?the subject: playing bridge. the park avenue set p	0
1000040	yes, this film has many gay characters. it also has straight characters, characters who are not sure about their sexuality, people who are searching for some truth about their existence. this is not a	1
1000041	the first thing that struck me about this movie was the terrible acting. the whole cast was so uniformly inept at delivering their lines that i started laughing at the awful dialog midway through the 	0
1000042	a few words for the people here in germen's cine club: the worst crap ever seen on this honorable cinema. a very poor script, a very bad actors, and a very bad movie. don't waste your time looking thi	0
1000043	a sentimental, heart-tugging family film set in england of the 1920s. a young elizabeth taylor wins a horse in a raffle and decides to enter him in the grand national; fortunately, ex-jockey mickey ro	1
1000044	dragon fighter is the first sci-fi channel (although i guess it's now called syfy?) original movie i have ever seen. but i have seen one or two others since, and i can tell you that they were stupid, 	0
1000045	gunga din: one of the greatest adventure stories ever told! a story about the british foreign legion in 19th century india and a lowly water-bearer named gunga din, a local denizen who aspires to be j	1
1000046	i first saw the film when it landed on us cable a year after it came out. it blew my little head away, i was only 16 and it was the first new wave music i'd heard, having been a strictly folky, classi	1
1000047	this film makes you really appreciate the invention of the fast forward button on your remote control. it's exquisite boredom in beautiful pictures. for once hamilton goes relatively easy on soft focu	0
1000048	this one probably does not fit in the bottom of the barrel of mediocre slasher movies but it's surely a damn bad movie.the holiday premise made it kind of interesting but after the first scenes the mo	0
1000049	movies like this one, and c.r.a.z.y., make me very sad for american films with a gay subject matter. with the exception of parting glances and brokeback mountain, there are few other notable american 	1
1000050	fans of creature feature films have to endure a lot of awful movies lately. blood surf shamelessly joins the list of stupid, redundant pulp-horror titles about ridiculously big animals that want to tu	0
1000051	this movie is simply awesome. it is so hilarious. although the skating and other montages are played out, the comedy is awesome. raab himself and brandon dicamillo are hilarious. there will be moments	1
